,0
150,4.353859046963699
151,12.702603186895011
152,10.591866410398854
153,9.522211402323403
154,10.572915194148568
155,6.679900128717845
156,11.351009384628302
157,8.198914286168192
158,10.004642683742539
159,8.505180180866343
160,13.460941652000658
161,12.424045565163567
162,7.665245439536689
163,10.526049137891318
164,9.160918078962222
165,14.824061990367529
166,8.917547103332517
167,12.100046890496479
168,10.404601323167403
169,9.038067341924883
170,7.691638780918761
171,8.81384505602132
172,8.19979253668687
173,12.76408428714041
174,15.91264379517104
175,9.180950851234956
176,10.587075687589824
177,5.454468694172931
178,9.496359687974014
179,10.780102157158245
180,8.994503989398066
181,7.741957395326107
182,10.983119137340225
183,12.626359896757197
184,11.246686446185066
185,11.193282523457643
186,4.799006663581331
187,6.9567154107182105
188,11.381698833908487
189,12.916953912759457
190,10.130104355770284
191,8.242762826630742
192,10.068637779665265
193,8.182126172766523
194,10.816740299667543
195,11.241355392117335
196,11.360422550388018
197,13.791399982909333
198,9.894931622214756
199,9.59456933684467
200,13.72282232001384
201,12.805659018884636
202,6.297788804506993
203,10.25596784189398
204,12.635466852525425
205,15.506135196733474
206,8.6541694974357
207,9.965371789398823
208,9.166757593034292
209,12.686337009765538
210,8.559058627903651
211,11.118814348709027
212,10.396855735903646
213,11.50598355558219
214,12.56659125142359
215,11.457704433881288
216,8.49694966242264
217,11.560747202094097
218,7.213029173274714
219,7.60119823617855
220,12.409745152723602
221,9.8622086111977
222,10.974007272783581
223,6.749123794922111
224,10.656865685926256
225,7.045199007515144
226,9.615909212172285
227,12.364984541812241
228,8.505960450130482
229,9.080567578882384
230,7.193139749370551
231,7.202850163668238
232,9.218506271570151
233,12.702306166316674
234,7.408987691848581
235,9.529856826576133
236,11.204034686591186
237,9.862675398743466
238,6.986537656999936
239,10.022855129529558
240,7.858676174642726
241,9.536076718626122
242,8.974584502203895
243,8.689661420332424
244,9.005956172487863
245,12.826776297126038
246,11.200569600786714
247,8.722179009916914
248,12.645739069856814
249,12.519081800390103
250,11.345641275247003
251,9.410849705688497
252,9.270592257981377
253,12.090455568184986
254,10.880820950030598
255,9.227382767436332
256,10.487184549220522
257,8.60722033776782
258,10.069154778000296
259,7.795332033909413
260,9.841836706155707
261,11.935139505108936
262,10.785207271398281
263,8.22235456851914
264,10.202656174677433
265,10.709535692816406
266,10.750968429400247
267,6.406430920794676
268,10.251829949178983
269,8.15891381343805
270,14.056718149291045
271,6.081356634947485
272,11.05054356510892
273,8.465941749933213
274,10.328546858546272
275,11.227362796326625
276,6.87530922428583
277,9.461478728849073
278,9.969144018255058
279,8.00467341248845
280,8.68661720769936
281,10.704698160473932
282,10.536897023942664
283,14.740125860782278
284,7.875492427419296
285,7.27555780962487
286,11.743449300564995
287,11.031231134922136
288,12.193788490920031
289,11.176592411061897
290,9.7560643550209
291,11.674067900306778
292,9.609470803705515
293,8.181580364857696
294,14.843541016561264
295,8.40134573506737
296,8.547460610293484
297,11.703150379590753
298,12.409225307089853
299,9.593482547311861
300,10.758635673470648
301,7.498035525517502
302,9.460743155366526
303,11.040395927856007
304,8.121155592071693
305,7.9759860481589335
306,12.151161497059158
307,7.579460432349274
308,10.736816629760721
309,8.175140637221391
310,9.785304590573345
311,6.657361576232547
312,7.140937097170077
313,9.049726940037791
314,6.900581204443929
315,10.187643283746558
316,10.81348360614556
317,7.79411670936136
318,7.167797988159192
319,14.515412672405404
320,8.312068498599853
321,8.4395202219795
322,9.28508767964394
323,8.384009025834061
324,11.723050110974226
325,13.601485676128153
326,7.485773277944813
327,9.869346269350643
328,7.226252600723971
329,8.208991023985545
330,8.643575388100647
331,14.246635555631368
332,6.202247170309946
333,10.720085145191824
334,12.616757447235067
335,9.792419303739788
336,10.007560123694162
337,8.477514505775513
338,10.413528986724293
339,7.644760685113787
340,5.715990958184436
341,8.905758249742199
342,12.31698359373878
343,12.743614946895491
344,11.142673591797365
345,8.874982807341555
346,9.654314646401762
347,14.999487390851694
348,12.886650613798546
349,12.185865415991394
350,9.270904401150675
351,9.439572203887955
352,9.301862239830502
353,11.163706444593123
354,5.76418253699908
355,12.002867844364179
356,9.852072584135037
357,9.358526937615174
358,7.180006446796027
359,9.312640251343137
360,13.201697883839923
361,11.957602649629962
362,9.008278724296021
363,12.431442030343717
364,10.104346208096114
365,9.364400025196632
366,9.733357429740964
367,6.629754902749658
368,8.979930171136614
369,9.92393955660091
370,9.21488579943892
371,9.654963576463757
372,9.838709329016021
373,7.927847649829213
374,9.506084440394075
375,10.096954240321004
376,9.653998442456116
377,12.61118042389852
378,9.620677377389372
379,11.937815019460944
380,8.575883555625115
381,11.58079977897195
382,11.07989697069446
383,8.392036956271074
384,11.200527531927733
385,11.104660855945234
386,8.210770546325818
387,9.742134707007557
388,10.024049858889818
389,10.045103504230116
390,8.7168901070944
391,10.341783613562683
392,8.814567045298617
393,10.586154950540076
394,5.430492322348901
395,4.562540088157011
396,9.557945935054777
397,11.416932426822811
398,8.9868454438114
399,9.604296381770036
400,10.2079124736219
401,11.752046960100056
402,8.474478509709279
403,10.128179775457035
404,12.068453082904782
405,6.422038146770137
406,14.013863988321143
407,10.422513502626675
408,10.440985674740174
409,12.811161820146912
410,9.337690625515188
411,14.01050271851692
412,9.447249378351334
413,11.506468462097788
414,11.935760703444931
415,10.182899616274547
416,9.211307376746623
417,11.754894014364169
418,4.947410109747427
419,10.543189185970508
420,8.981181967658058
421,10.320906830248813
422,12.902655833086234
423,8.737856609074795
424,8.805944044446811
425,11.514924997725792
426,11.763419634546326
427,8.605209451657958
428,10.96268717008397
429,10.865659250066187
430,11.704969371296563
431,11.51505458365313
432,8.393361070959568
433,12.66946702789675
434,7.877913699679505
435,12.55967537695862
436,8.635832625992796
437,7.545093849244779
438,8.097509959332697
439,6.857252608276186
440,7.820115603112762
441,8.822802157848743
442,6.23122727939834
443,11.048186079133512
444,10.797173914510786
445,10.68546324505382
446,6.9522898194010425
447,14.127920945118909
448,12.197596154294814
449,7.508659701263495
450,8.28311208265808
451,9.156788043984841
452,7.793987415280424
453,11.902509090011193
454,7.3641763299584255
455,9.08998556158509
456,6.968768579840985
457,8.666091260821918
458,10.646656854635813
459,8.484104603458437
460,9.168358189160733
461,12.089771716050347
462,11.258713329138354
463,10.734769754325509
464,8.876995135992697
465,11.332125880936136
466,9.31243643516866
467,12.215153751892998
468,8.944376071022441
469,8.090693808818155
470,9.171682737671427
471,9.60450263265222
472,12.544271609426012
473,11.046931207598028
474,8.98769341290147
475,8.565008452489627
476,10.907018086193759
477,9.952425561185335
478,9.637811823195875
479,7.167793909083734
480,13.896511486454717
481,10.959329765757223
482,13.636717038856084
483,9.308487801221716
484,9.164465979111592
485,5.248223722427831
486,5.607045905490587
487,10.843554677849667
488,7.8792795283356805
489,9.936832916084041
490,7.426465798386163
491,7.897017500564512
492,6.672218502848795
493,11.7213180640146
494,8.496677444577404
495,10.756750010484408
496,9.444906923292667
497,10.81973424151126
498,8.866243299316432
499,12.189019902717785
500,6.946441955952606
501,9.65669801884982
502,10.21588269784812
503,11.906577313890683
504,7.613848710886058
505,10.243549415986912
506,7.935615240838656
507,8.534492165257197
508,9.3608756962739
509,11.031029848936843
510,10.326238677363127
511,8.023432124920799
512,9.110068605177672
513,9.564904955033871
514,9.58267711871431
515,13.353746297430714
516,8.879425830150455
517,11.599670986329501
518,10.503371284711
519,9.505642423447835
520,10.108115246582512
521,9.472632406013746
522,8.9391526056872
523,9.872179991726576
524,10.15473722739124
525,6.217241751172006
526,11.035658849772272
527,11.018874442298369
528,9.715032492322695
529,8.68457289780409
530,9.114963564915765
531,11.444402276212784
532,10.861880690551299
533,11.715789371969969
534,-1.7050187657467841
535,10.87439118965717
536,9.38195853678402
537,9.576649946351917
538,9.309039268396374
539,11.355782191578257
540,8.804579371841845
541,11.492610026549414
542,9.458037637086692
543,7.776218793255539
544,8.597422670594327
545,8.749236001681838
546,7.656056085026433
547,7.643163781932804
548,7.317438528732284
549,10.551299312363115
550,8.551863820161817
551,11.744615589187475
552,10.153097661131863
553,7.325148926941863
554,9.535956671428583
555,9.830837898297107
556,8.8755018245345
557,8.667090290986712
558,10.8098011907312
559,9.445842517112524
560,11.754054352485236
561,6.498455176348753
562,7.54547506218981
563,10.312948803918315
564,5.661191043446955
565,14.058229126969199
566,10.118137951585192
567,12.473971887708014
568,9.097475796158086
569,9.31307180581619
570,9.457557320858607
571,13.618577717108387
572,8.287460766204441
573,9.110170561295684
574,15.520053276535057
575,9.211253749691258
576,11.817506787883469
577,8.650583577592684
578,10.86127088987575
579,11.584235597509506
580,7.401221035865283
581,10.25169662154442
582,8.424669819444363
583,6.240088382914429
584,10.243254911531839
585,9.901229557633712
586,7.1919773122164115
587,9.687984156378947
588,8.815407752054655
589,7.624115493847647
590,9.992033500054667
591,9.208093678206547
592,13.50660878528673
593,11.364431242730365
594,7.09776813846624
595,8.986299696398506
596,10.74115491947714
597,8.70185979553499
598,8.801142759074331
599,12.261759436597028
600,9.945068612446981
601,7.235460000558829
602,10.56657155864834
603,9.923343733276006
604,6.72909102652081
605,6.113844752146401
606,10.551380363044931
607,8.54475813511818
608,5.705889204276165
609,8.322751986239817
610,7.687640315325577
611,8.513659482680291
612,8.457811753545544
613,8.921185157886546
614,8.697849284096005
615,8.094698959398833
616,11.555186106185552
617,10.538743717435715
618,13.751097480438021
619,7.348859949224502
620,12.325971126644395
621,7.126985931487698
622,11.30598509607079
623,9.224706022309954
624,10.63262728131717
625,8.654663830657475
626,7.574720918394287
627,11.580986354358242
628,9.956049829787366
629,10.580650468726612
630,13.46973611997541
631,11.942023413930208
632,10.092929700114235
633,9.650190548767657
634,12.166140289907856
635,9.968339188270495
636,10.49619219897838
637,8.941687970804137
638,7.819998475769372
639,7.4271067083074
640,10.223952409497645
641,11.970510819310178
642,13.990282895824926
643,7.5345910930143525
644,10.071199078657052
645,9.702636106622611
646,7.338807067496292
647,11.091202691903815
648,10.904429408930762
649,12.115736920809358
650,12.785912106974477
651,7.768218864895963
652,14.445332333024801
653,12.277312089510122
654,7.365212785018759
655,13.288329686637809
656,9.819954822124235
657,10.305816718287996
658,8.149280990549396
659,10.574206533327029
660,13.206060450370346
661,11.490306976524394
662,7.88774035276068
663,11.35878972881913
664,5.946483836625659
665,6.91717559364976
666,12.305618219400753
667,14.343604633359336
668,12.984125782710898
669,11.181749311483578
670,9.835607093492001
671,10.868459395525047
672,8.641726215100531
673,11.884233554364695
674,7.057626038707574
675,9.661809242476131
676,9.214792564089196
677,9.216415083932683
678,8.680070574690717
679,12.34088540366835
680,7.920586928295507
681,11.469827775270353
682,9.768857065289241
683,4.962432299842352
684,9.303202798717074
685,6.662021443565395
686,12.592523540325821
687,10.276895579300211
688,12.946322051282774
689,10.619997763339684
690,12.488645231373443
691,8.61566488028896
692,10.193759271634281
693,10.86918874735845
694,10.580995823129374
695,8.852498008045316
696,11.869087246993683
697,10.612494239666777
698,9.902853435055334
699,12.199237547347472
700,8.87252421723127
701,10.032718537916168
702,10.16685907505898
703,8.301365518466032
704,8.604898883357889
705,10.574948904619134
706,12.300231530580707
707,13.311419363047404
708,9.406007342142791
709,13.34428891805042
710,7.709388389806274
711,8.594879332200566
712,10.607131177115422
713,12.160202608692753
714,8.073121066965953
715,6.556008817667536
716,11.154551003862334
717,9.904778260367937
718,8.684977332502156
719,8.503883161018816
720,6.818471183795067
721,8.10998258210426
722,12.744742009172773
723,11.51641075443127
724,10.59256888605875
725,11.748776527085377
726,9.19035232501548
727,9.169749158218561
728,7.969530340015055
729,9.542084782658161
730,5.323144972344474
731,9.689855330116156
732,10.892240569670678
733,10.647995435956638
734,13.115866195461436
735,12.229892835909697
736,9.3822277752826
737,9.115337661650099
738,7.612861221071736
739,8.345175813900633
740,9.266942037340957
741,12.251108994354272
742,9.594977277554154
743,14.430219526416218
744,10.426723128149396
745,7.970947057977409
746,8.386358809649176
747,7.1849510681527065
748,10.929155876851695
749,8.921632611742545
750,10.028458113426732
751,8.891993031689612
752,8.94238660356095
753,9.565672917154295
754,17.148051564753853
755,9.658988767722626
756,10.762128072598465
757,8.192435967295673
758,13.341581189200141
759,9.29292663987142
760,14.910500704201059
761,10.30522424458368
762,10.866219563065233
763,9.339602970891878
764,8.18202775459035
765,8.992888049089366
766,6.885597680905054
767,11.637129963329867
768,6.622884022503904
769,11.818906152797389
770,11.966750408941678
771,11.567068642801637
772,9.257907052683192
773,12.635306377205659
774,8.173989565253809
775,10.608387383049848
776,11.393437462112463
777,11.33333330358921
778,5.066946135480625
779,11.662046637953239
780,13.468063271374017
781,12.849342176009316
782,6.850002103490528
783,6.74206892029826
784,5.775155382144978
785,10.006626142346322
786,10.142277816618131
787,10.05101792451422
788,15.677420394469195
789,10.0591422373702
790,10.707216427559601
791,7.827198759569566
792,6.0227289671335305
793,9.966841824278971
794,10.620831242447522
795,10.24294520917485
796,8.43327005071816
797,11.345627849131628
798,10.966035574592683
799,10.711101644120605
800,8.716634711939514
801,11.923774820745956
802,6.646555089081273
803,7.5694902230122585
804,9.378559251696093
805,7.65101154122797
